Image_Name,,label
CamScanner 11-21-2024 10.26_60.jpg,,0
CamScanner 11-21-2024 10.26_1.jpg,,8
CamScanner 11-21-2024 10.26_2.jpg,,9
CamScanner 11-21-2024 10.26_3.jpg,,1
CamScanner 11-21-2024 10.26_4.jpg,,2
CamScanner 11-21-2024 10.26_5.jpg,,3
CamScanner 11-21-2024 10.26_6.jpg,,4
CamScanner 11-21-2024 10.26_7.jpg,,5
CamScanner 11-21-2024 10.26_8.jpg,,6
CamScanner 11-21-2024 10.26_9.jpg,,7
CamScanner 11-21-2024 10.26_10.jpg,,8
CamScanner 11-21-2024 10.26_11.jpg,,9
CamScanner 11-21-2024 10.26_12.jpg,,0
CamScanner 11-21-2024 10.26_13.jpg,,0
CamScanner 11-21-2024 10.26_14.jpg,,0
CamScanner 11-21-2024 10.26_15.jpg,,1
CamScanner 11-21-2024 10.26_16.jpg,,2
CamScanner 11-21-2024 10.26_17.jpg,,3
CamScanner 11-21-2024 10.26_18.jpg,,4
CamScanner 11-21-2024 10.26_19.jpg,,5
CamScanner 11-21-2024 10.26_20.jpg,,6
CamScanner 11-21-2024 10.26_21.jpg,,7
CamScanner 11-21-2024 10.26_22.jpg,,8
CamScanner 11-21-2024 10.26_23.jpg,,9
CamScanner 11-21-2024 10.26_24.jpg,,1
CamScanner 11-21-2024 10.26_25.jpg,,2
CamScanner 11-21-2024 10.26_27.jpg,,4
CamScanner 11-21-2024 10.26_28.jpg,,5
CamScanner 11-21-2024 10.26_29.jpg,,6
CamScanner 11-21-2024 10.26_30.jpg,,7
CamScanner 11-21-2024 10.26_31.jpg,,9
CamScanner 11-21-2024 10.26_32.jpg,,8
CamScanner 11-21-2024 10.26_33.jpg,,7
CamScanner 11-21-2024 10.26_34.jpg,,6
CamScanner 11-21-2024 10.26_35.jpg,,5
CamScanner 11-21-2024 10.26_36.jpg,,4
CamScanner 11-21-2024 10.26_37.jpg,,3
CamScanner 11-21-2024 10.26_38.jpg,,2
CamScanner 11-21-2024 10.26_39.jpg,,1
CamScanner 11-21-2024 10.26_40.jpg,,0
CamScanner 11-21-2024 10.26_41.jpg,,9
CamScanner 11-21-2024 10.26_42.jpg,,8
CamScanner 11-21-2024 10.26_43.jpg,,7
CamScanner 11-21-2024 10.26_44.jpg,,6
CamScanner 11-21-2024 10.26_45.jpg,,5
CamScanner 11-21-2024 10.26_46.jpg,,4
CamScanner 11-21-2024 10.26_47.jpg,,3
CamScanner 11-21-2024 10.26_48.jpg,,2
CamScanner 11-21-2024 10.26_50.jpg,,0
CamScanner 11-21-2024 10.26_51.jpg,,9
CamScanner 11-21-2024 10.26_52.jpg,,8
CamScanner 11-21-2024 10.26_53.jpg,,7
CamScanner 11-21-2024 10.26_54.jpg,,6
CamScanner 11-21-2024 10.26_55.jpg,,5
CamScanner 11-21-2024 10.26_56.jpg,,4
CamScanner 11-21-2024 10.26_57.jpg,,3
CamScanner 11-21-2024 10.26_58.jpg,,2
CamScanner 11-21-2024 10.26_59.jpg,,1
CamScanner 11-21-2024 10.26_26.jpg,,3
CamScanner 11-21-2024 10.26_49.jpg,,1
